Time (ms),Voltage (mV)
169.97950819672133,0.8392092704772949
170.08196721311475,0.8392214655876159
170.1844262295082,0.8392179250717162
170.28688524590166,0.83921320438385
170.38934426229508,0.839211630821228
170.49180327868854,0.8392198920249938
170.59426229508196,0.8392128109931946
170.69672131147541,0.8392261862754822
170.79918032786887,0.8392328739166259
170.9016393442623,0.8392155647277831
171.00409836065575,0.8392328739166259
171.10655737704917,0.8392482161521911
171.20901639344262,0.8392458558082581
171.31147540983608,0.839213991165161
171.4139344262295,0.8392065167427063
171.51639344262296,0.8392187118530273
171.6188524590164,0.8392135977745055
171.72131147540983,0.8392088770866394
171.8237704918033,0.8392281532287598
171.9262295081967,0.8392269730567932
172.02868852459017,0.8392313003540038
172.13114754098362,0.8392242193222046
172.23360655737704,0.8392159581184386
172.3360655737705,0.8392206788063049
172.43852459016395,0.8392336606979369
172.54098360655738,0.8392269730567932
172.64344262295083,0.8391955018043518
172.74590163934425,0.8392120242118835
172.8483606557377,0.8392175316810607
172.95081967213116,0.8392073035240173
173.05327868852459,0.8392191052436828
173.15573770491804,0.8392206788063049
173.2581967213115,0.8392155647277831
173.36065573770492,0.8392104506492615
173.46311475409837,0.8392210721969604
173.5655737704918,0.8392202854156494
173.66803278688525,0.839222252368927
173.7704918032787,0.8392253994941711
173.87295081967213,0.8392179250717162
173.97540983606558,0.8392206788063049
174.07786885245903,0.8392183184623718
174.18032786885246,0.8392257928848266
174.2827868852459,0.8392088770866394
174.38524590163934,0.8392002224922179
174.4877049180328,0.8392033696174621
174.59016393442624,0.8392045497894287
174.69262295081967,0.83921320438385
174.79508196721312,0.8392293334007263
174.89754098360658,0.8392269730567932
175.0,0.8392191052436828
175.10245901639345,0.8392159581184386
175.20491803278688,0.8392112374305725
175.30737704918033,0.8392120242118835
175.40983606557378,0.8392065167427063
175.5122950819672,0.8392159581184386
175.61475409836066,0.839222252368927
175.71721311475412,0.8392171382904052
175.81967213114754,0.839223039150238
175.922131147541,0.8392242193222046
176.02459016393442,0.8392191052436828
176.12704918032787,0.8392104506492615
176.22950819672133,0.839210844039917
176.33196721311475,0.8392269730567932
176.4344262295082,0.8392234325408935
176.53688524590166,0.8392163515090942
176.63934426229508,0.8392277598381042
176.74180327868854,0.8392159581184386
176.84426229508196,0.8392218589782714
176.94672131147541,0.8392250061035156
177.04918032786887,0.8392253994941711
177.1516393442623,0.8392194986343383
177.25409836065575,0.8392088770866394
177.35655737704917,0.8392206788063049
177.45901639344262,0.839223039150238
177.56147540983608,0.8392088770866394
177.6639344262295,0.8391998291015624
177.76639344262296,0.8392033696174621
177.8688524590164,0.8392120242118835
177.97131147540983,0.8392151713371276
178.0737704918033,0.8392073035240173
178.1762295081967,0.8392187118530273
178.27868852459017,0.839223039150238
178.38114754098362,0.8392364144325256
178.48360655737704,0.8392356276512145
178.5860655737705,0.8392269730567932
178.68852459016395,0.8392112374305725
178.79098360655738,0.8392104506492615
178.89344262295083,0.8392202854156494
178.99590163934425,0.839210844039917
179.0983606557377,0.8392100572586059
179.20081967213116,0.8392187118530273
179.30327868852459,0.8392100572586059
179.40573770491804,0.8392104506492615
179.5081967213115,0.8392163515090942
179.61065573770492,0.8392076969146728
179.71311475409837,0.8392218589782714
179.8155737704918,0.8392206788063049
179.91803278688525,0.8392076969146728
180.0204918032787,0.8392045497894287
180.12295081967213,0.8392143845558167
180.22540983606558,0.8392285466194153
180.32786885245903,0.8392277598381042
180.43032786885246,0.8392277598381042
180.5327868852459,0.8392383813858032
180.63524590163934,0.8392285466194153
180.7377049180328,0.8392297267913817
180.84016393442624,0.8392265796661377
180.94262295081967,0.8392372012138366
181.04508196721312,0.8392423152923584
181.14754098360658,0.8392470359802245
181.25,0.8392246127128601
181.35245901639345,0.8392159581184386
181.45491803278688,0.8392191052436828
181.55737704918033,0.8392391681671142
181.65983606557378,0.8392242193222046
181.7622950819672,0.8392045497894287
181.86475409836066,0.839213991165161
181.96721311475412,0.8392143845558167
182.06967213114754,0.83921320438385
182.172131147541,0.8392155647277831
182.27459016393442,0.8392383813858032
182.37704918032787,0.8392305135726928
182.47950819672133,0.8392183184623718
182.58196721311475,0.8392210721969604
182.6844262295082,0.8392202854156494
182.78688524590166,0.8392128109931946
182.88934426229508,0.8392155647277831
182.99180327868854,0.8392175316810607
183.09426229508196,0.8392183184623718
183.19672131147541,0.8392183184623718
183.29918032786887,0.8392183184623718
183.4016393442623,0.8392234325408935
183.50409836065575,0.8392214655876159
183.60655737704917,0.8392250061035156
183.70901639344262,0.8392147779464721
183.81147540983608,0.8392084836959839
183.9139344262295,0.8392104506492615
184.01639344262296,0.8392155647277831
184.1188524590164,0.839222252368927
184.22131147540983,0.8392202854156494
184.3237704918033,0.8392167448997497
184.4262295081967,0.8392159581184386
184.52868852459017,0.8392155647277831
184.63114754098362,0.8392025828361511
184.73360655737704,0.8392120242118835
184.8360655737705,0.8392061233520507
184.93852459016395,0.8392029762268066
185.04098360655738,0.8392076969146728
185.14344262295083,0.8391974687576294
185.24590163934425,0.8391927480697632
185.3483606557377,0.8392096638679504
185.45081967213116,0.8392159581184386
185.55327868852459,0.8392045497894287
185.65573770491804,0.8392151713371276
185.7581967213115,0.8392253994941711
185.86065573770492,0.8392187118530273
185.96311475409837,0.8392242193222046
186.0655737704918,0.8392159581184386
186.16803278688525,0.8391966819763184
186.2704918032787,0.8392014026641845
186.37295081967213,0.8392096638679504
186.47540983606558,0.8392159581184386
186.57786885245903,0.8392006158828735
186.68032786885246,0.8391978621482848
186.7827868852459,0.8391962885856628
186.88524590163934,0.8392202854156494
186.9877049180328,0.839223039150238
187.09016393442624,0.8392179250717162
187.19262295081967,0.8392206788063049
187.29508196721312,0.8392234325408935
187.39754098360658,0.8392183184623718
187.5,0.8392120242118835
187.60245901639345,0.8392100572586059
187.70491803278688,0.8392029762268066
187.80737704918033,0.8392151713371276
187.90983606557378,0.8392159581184386
188.0122950819672,0.8392163515090942
188.11475409836066,0.8392053365707397
188.21721311475412,0.8392124176025391
188.31967213114754,0.8392253994941711
188.422131147541,0.8392273664474487
188.52459016393442,0.8392206788063049
188.62704918032787,0.8392187118530273
188.72950819672133,0.8392143845558167
188.83196721311475,0.8392210721969604
188.9344262295082,0.8392175316810607
189.03688524590166,0.8392218589782714
189.13934426229508,0.8392289400100708
189.24180327868854,0.8392155647277831
189.34426229508196,0.8392076969146728
189.44672131147541,0.8392151713371276
189.54918032786887,0.8392265796661377
189.6516393442623,0.839222252368927
189.75409836065575,0.8392191052436828
189.8565573770492,0.8392159581184386
189.95901639344262,0.8392336606979369
190.06147540983608,0.8392187118530273
190.1639344262295,0.8392250061035156
190.26639344262296,0.839235234260559
190.3688524590164,0.839223039150238
190.47131147540983,0.8392171382904052
190.5737704918033,0.839211630821228
190.6762295081967,0.83920179605484
190.77868852459017,0.839213991165161
190.88114754098362,0.8392163515090942
190.98360655737704,0.8392151713371276
191.0860655737705,0.8392112374305725
191.18852459016395,0.839201009273529
191.29098360655738,0.8392080903053283
191.39344262295083,0.8392143845558167
191.49590163934425,0.8392092704772949
191.5983606557377,0.8392171382904052
191.70081967213116,0.8392057299613952
191.80327868852459,0.8392076969146728
191.90573770491804,0.8392135977745055
192.0081967213115,0.8392194986343383
192.11065573770492,0.8392104506492615
192.21311475409837,0.8392135977745055
192.3155737704918,0.8392348408699035
192.41803278688525,0.8392242193222046
192.5204918032787,0.8392135977745055
192.62295081967213,0.8392096638679504
192.72540983606558,0.8392112374305725
192.82786885245903,0.8392053365707397
192.93032786885246,0.8392253994941711
193.0327868852459,0.839234447479248
193.13524590163934,0.839223039150238
193.2377049180328,0.8392159581184386
193.34016393442624,0.8392253994941711
193.44262295081967,0.8392313003540038
193.54508196721312,0.8392041563987731
193.64754098360658,0.8392065167427063
193.75,0.839222252368927
193.85245901639345,0.8392084836959839
193.95491803278688,0.8392210721969604
194.05737704918033,0.8392324805259704
194.15983606557378,0.8392210721969604
194.2622950819672,0.8392069101333618
194.36475409836066,0.8392033696174621
194.46721311475412,0.8391982555389403
194.56967213114754,0.8392206788063049
194.672131147541,0.8392234325408935
194.77459016393442,0.8392084836959839
194.87704918032787,0.8392124176025391
194.97950819672133,0.839213991165161
195.08196721311475,0.8392226457595825
195.1844262295082,0.8392328739166259
195.28688524590166,0.8392076969146728
195.38934426229508,0.8392104506492615
195.49180327868854,0.8392210721969604
195.59426229508196,0.8392163515090942
195.69672131147541,0.8391947150230408
195.79918032786887,0.8392100572586059
195.9016393442623,0.8392076969146728
196.00409836065575,0.8392226457595825
196.1065573770492,0.8392061233520507
196.20901639344262,0.8392167448997497
196.31147540983608,0.8392061233520507
196.4139344262295,0.8392112374305725
196.51639344262296,0.8392218589782714
196.6188524590164,0.8392269730567932
196.72131147540983,0.8392269730567932
196.8237704918033,0.8392065167427063
196.9262295081967,0.8392187118530273
197.02868852459017,0.8392191052436828
197.13114754098362,0.8391935348510742
197.23360655737704,0.8392120242118835
197.3360655737705,0.8392175316810607
197.43852459016395,0.8392159581184386
197.54098360655738,0.8392033696174621
197.64344262295083,0.8392120242118835
197.74590163934425,0.8392112374305725
197.8483606557377,0.8392191052436828
197.95081967213116,0.8392257928848266
198.05327868852459,0.8392364144325256
198.15573770491804,0.8392234325408935
198.2581967213115,0.8392096638679504
198.36065573770492,0.8392065167427063
198.46311475409837,0.8392143845558167
198.5655737704918,0.8392210721969604
198.66803278688525,0.8392167448997497
198.7704918032787,0.8392112374305725
198.87295081967213,0.8392065167427063
198.97540983606558,0.8392171382904052
199.07786885245903,0.8392375946044921
199.18032786885246,0.8392289400100708
199.2827868852459,0.8392049431800842
199.38524590163934,0.8392218589782714
199.4877049180328,0.8392206788063049
199.59016393442624,0.8392246127128601
199.69262295081967,0.8392151713371276
199.79508196721312,0.8391951084136963
199.89754098360658,0.8391931414604187
200.0,0.8392202854156494
200.10245901639345,0.8392379879951477
200.20491803278688,0.8392257928848266
200.30737704918033,0.8392250061035156
200.40983606557378,0.8392277598381042
200.5122950819672,0.8392198920249938
200.61475409836066,0.839198648929596
200.71721311475412,0.839198648929596
200.81967213114754,0.8392191052436828
200.922131147541,0.8392191052436828
201.02459016393442,0.8392100572586059
201.12704918032787,0.8392041563987731
201.22950819672133,0.8392328739166259
201.33196721311475,0.8392289400100708
201.4344262295082,0.839223039150238
201.53688524590166,0.8392175316810607
201.63934426229508,0.8392151713371276
201.74180327868854,0.8392041563987731
201.84426229508196,0.839213991165161
201.94672131147541,0.839223039150238
202.04918032786887,0.8392069101333618
202.1516393442623,0.8392092704772949
202.25409836065575,0.83920179605484
202.3565573770492,0.8392253994941711
202.45901639344262,0.8392316937446593
202.56147540983608,0.8392214655876159
202.6639344262295,0.839210844039917
202.76639344262296,0.8392041563987731
202.8688524590164,0.8392179250717162
202.97131147540983,0.8392210721969604
203.0737704918033,0.839223825931549
203.17622950819674,0.8392194986343383
203.27868852459017,0.839211630821228
203.38114754098362,0.8392187118530273
203.48360655737704,0.8392191052436828
203.5860655737705,0.8392104506492615
203.68852459016395,0.8392025828361511
203.79098360655738,0.8392002224922179
203.89344262295083,0.8392194986343383
203.99590163934425,0.8391994357109069
204.0983606557377,0.8392002224922179
204.20081967213116,0.8392135977745055
204.30327868852459,0.83919038772583
204.40573770491804,0.8392080903053283
204.5081967213115,0.8392253994941711
204.61065573770492,0.8391998291015624
204.71311475409837,0.839198648929596
204.8155737704918,0.839213991165161
204.91803278688525,0.8392143845558167
205.0204918032787,0.8392143845558167
205.12295081967213,0.839210844039917
205.22540983606558,0.8392143845558167
205.32786885245903,0.8392151713371276
205.43032786885246,0.8392120242118835
205.5327868852459,0.839234447479248
205.63524590163934,0.8392147779464721
205.7377049180328,0.8392045497894287
205.84016393442624,0.8392198920249938
205.94262295081967,0.839211630821228
206.04508196721312,0.839201009273529
206.14754098360658,0.8392179250717162
206.25,0.8392179250717162
206.35245901639345,0.8392163515090942
206.45491803278688,0.839210844039917
206.55737704918033,0.839223825931549
206.65983606557378,0.8392324805259704
206.7622950819672,0.8392183184623718
206.86475409836066,0.8392088770866394
206.96721311475412,0.8392175316810607
207.06967213114754,0.8392214655876159
207.172131147541,0.83920179605484
207.27459016393442,0.8391919612884521
207.37704918032787,0.8392135977745055
207.47950819672133,0.8392202854156494
207.58196721311475,0.839223825931549
207.6844262295082,0.8392253994941711
207.78688524590166,0.8392234325408935
207.88934426229508,0.8391970753669739
207.99180327868854,0.8392069101333618
208.09426229508196,0.8392120242118835
208.19672131147541,0.8392053365707397
208.29918032786887,0.8392187118530273
208.4016393442623,0.8392120242118835
208.50409836065575,0.83921320438385
208.6065573770492,0.8392135977745055
208.70901639344262,0.8392120242118835
208.81147540983608,0.8391958951950073
208.9139344262295,0.8392076969146728
209.01639344262296,0.8392183184623718
209.1188524590164,0.8392065167427063
209.22131147540983,0.8392202854156494
209.3237704918033,0.8392194986343383
209.42622950819674,0.8392269730567932
209.52868852459017,0.8392206788063049
209.63114754098362,0.8392187118530273
209.73360655737704,0.8392191052436828
209.8360655737705,0.8392065167427063
209.93852459016395,0.8392277598381042
210.04098360655738,0.8392340540885925
210.14344262295083,0.8392293334007263
210.24590163934425,0.8392305135726928
210.3483606557377,0.8392246127128601
210.45081967213116,0.8392147779464721
210.55327868852459,0.8392246127128601
210.65573770491804,0.839210844039917
210.7581967213115,0.8392037630081176
210.86065573770492,0.8392135977745055
210.96311475409837,0.8392100572586059
211.0655737704918,0.83921320438385
211.16803278688525,0.8392167448997497
211.2704918032787,0.8392202854156494
211.37295081967213,0.8392029762268066
211.47540983606558,0.8392147779464721
211.57786885245903,0.8392080903053283
211.68032786885246,0.8392100572586059
211.7827868852459,0.8392214655876159
211.88524590163934,0.8392265796661377
211.9877049180328,0.8392135977745055
212.09016393442624,0.8391927480697632
212.19262295081967,0.8392104506492615
212.29508196721312,0.8392226457595825
212.39754098360658,0.8392183184623718
212.5,0.8392100572586059
212.60245901639345,0.8392135977745055
212.70491803278688,0.8392143845558167
212.80737704918033,0.8392210721969604
212.90983606557378,0.8391990423202514
213.0122950819672,0.8392025828361511
213.11475409836066,0.839223825931549
213.21721311475412,0.8392313003540038
213.31967213114754,0.8392281532287598
213.422131147541,0.8392151713371276
213.52459016393442,0.8392183184623718
213.62704918032787,0.8392076969146728
213.72950819672133,0.839211630821228
213.83196721311475,0.8392073035240173
213.9344262295082,0.8392206788063049
214.03688524590166,0.8392202854156494
214.13934426229508,0.8392269730567932
214.24180327868854,0.8392198920249938
214.34426229508196,0.8392226457595825
214.44672131147541,0.8392202854156494
214.54918032786887,0.8392242193222046
214.6516393442623,0.83921320438385
214.75409836065575,0.8392147779464721
214.8565573770492,0.8392057299613952
214.95901639344262,0.8392179250717162
215.06147540983608,0.8392305135726928
215.1639344262295,0.8392041563987731
215.26639344262296,0.8392065167427063
215.3688524590164,0.8392179250717162
215.47131147540983,0.8392246127128601
215.5737704918033,0.8392348408699035
215.67622950819674,0.8392285466194153
215.77868852459017,0.8392198920249938
215.88114754098362,0.8392257928848266
215.98360655737704,0.8392021894454955
216.0860655737705,0.83921320438385
216.18852459016395,0.8392187118530273
216.29098360655738,0.839213991165161
216.39344262295083,0.8392198920249938
216.49590163934425,0.8392080903053283
216.5983606557377,0.8392025828361511
216.70081967213116,0.8392021894454955
216.80327868852459,0.8391892075538635
216.90573770491804,0.839210844039917
217.0081967213115,0.8392014026641845
217.11065573770492,0.839223039150238
217.21311475409837,0.8392214655876159
217.3155737704918,0.8392033696174621
217.41803278688525,0.8392002224922179
217.5204918032787,0.8392049431800842
217.62295081967213,0.839211630821228
217.72540983606558,0.8392187118530273
217.82786885245903,0.839211630821228
217.93032786885246,0.8392143845558167
218.0327868852459,0.8392289400100708
218.13524590163934,0.8392159581184386
218.2377049180328,0.8392061233520507
218.34016393442624,0.8392065167427063
218.44262295081967,0.839223039150238
218.54508196721312,0.8392069101333618
218.64754098360658,0.8392112374305725
218.75,0.83921320438385
218.85245901639345,0.839223825931549
218.95491803278688,0.8392226457595825
219.05737704918033,0.8391958951950073
219.15983606557378,0.8392348408699035
219.2622950819672,0.8392407417297363
219.36475409836066,0.8392309069633483
219.46721311475412,0.8392214655876159
219.56967213114754,0.8392210721969604
219.672131147541,0.8392202854156494
219.77459016393442,0.8392218589782714
219.87704918032787,0.8392305135726928
219.97950819672133,0.8392257928848266
220.08196721311475,0.8392155647277831
220.1844262295082,0.839211630821228
220.28688524590166,0.8392112374305725
220.38934426229508,0.839222252368927
220.49180327868854,0.8392198920249938
220.59426229508196,0.8392096638679504
220.69672131147541,0.8392006158828735
220.79918032786887,0.839223825931549
220.9016393442623,0.8392191052436828
221.00409836065575,0.8392163515090942
221.1065573770492,0.8392210721969604
221.20901639344262,0.8392419219017029
221.31147540983608,0.839223825931549
221.4139344262295,0.8392183184623718
221.51639344262296,0.8392041563987731
221.6188524590164,0.8392143845558167
221.72131147540983,0.8392383813858032
221.8237704918033,0.8392301201820374
221.92622950819674,0.8392092704772949
222.02868852459017,0.8392316937446593
222.13114754098362,0.8392360210418701
222.23360655737704,0.8392120242118835
222.3360655737705,0.8392194986343383
222.43852459016395,0.8392336606979369
222.54098360655738,0.839223039150238
222.64344262295083,0.8392128109931946
222.74590163934428,0.8392269730567932
222.8483606557377,0.8392163515090942
222.95081967213116,0.8392057299613952
223.05327868852459,0.8392167448997497
223.15573770491804,0.839223039150238
223.2581967213115,0.839211630821228
223.36065573770492,0.8392096638679504
223.46311475409837,0.8392053365707397
223.5655737704918,0.8392202854156494
223.66803278688525,0.8392175316810607
223.7704918032787,0.8392120242118835
223.87295081967213,0.83921320438385
223.97540983606558,0.839223825931549
224.07786885245903,0.8392328739166259
224.18032786885246,0.8392253994941711
224.2827868852459,0.839222252368927
224.38524590163934,0.8392313003540038
224.4877049180328,0.8392234325408935
224.59016393442624,0.8392265796661377
224.69262295081967,0.8392167448997497
224.79508196721312,0.8392069101333618
224.89754098360658,0.8392179250717162
225.0,0.8392395615577697
225.10245901639345,0.8392194986343383
225.20491803278688,0.8392088770866394
225.30737704918033,0.8392214655876159
225.40983606557378,0.8392187118530273
225.5122950819672,0.8392084836959839
225.61475409836066,0.8392273664474487
225.71721311475412,0.8392159581184386
225.81967213114754,0.8392092704772949
225.922131147541,0.8392364144325256
226.02459016393442,0.8392242193222046
226.12704918032787,0.8392246127128601
226.22950819672133,0.8392289400100708
226.33196721311475,0.8392061233520507
226.4344262295082,0.839201009273529
226.53688524590166,0.8392163515090942
226.63934426229508,0.8392194986343383
226.74180327868854,0.8392124176025391
226.84426229508196,0.8391951084136963
226.94672131147541,0.8392155647277831
227.04918032786887,0.8392356276512145
227.1516393442623,0.8392297267913817
227.25409836065575,0.8392163515090942
227.3565573770492,0.8392368078231811
227.45901639344262,0.8392289400100708
227.56147540983608,0.8392092704772949
227.6639344262295,0.8392057299613952
227.76639344262296,0.8392167448997497
227.8688524590164,0.8392261862754822
227.97131147540983,0.8392289400100708
228.0737704918033,0.8392253994941711
228.17622950819674,0.839201009273529
228.27868852459017,0.8392159581184386
228.38114754098362,0.8392269730567932
228.48360655737704,0.8392210721969604
228.5860655737705,0.8392147779464721
228.68852459016395,0.8392084836959839
228.79098360655738,0.8392198920249938
228.89344262295083,0.8392297267913817
228.99590163934428,0.8392356276512145
229.0983606557377,0.8392120242118835
229.20081967213116,0.8392029762268066
229.30327868852459,0.8392218589782714
229.40573770491804,0.839223825931549
229.5081967213115,0.8392246127128601
229.61065573770492,0.8392309069633483
229.71311475409837,0.8392246127128601
229.8155737704918,0.8392128109931946
229.91803278688525,0.8392261862754822
230.0204918032787,0.839223825931549
230.12295081967213,0.8392143845558167
230.22540983606558,0.8392226457595825
230.32786885245903,0.8392112374305725
230.43032786885246,0.8392159581184386
230.5327868852459,0.8392261862754822
230.63524590163934,0.8392348408699035
230.7377049180328,0.8392202854156494
230.84016393442624,0.839211630821228
230.94262295081967,0.8392226457595825
231.04508196721312,0.8392234325408935
231.14754098360658,0.8392198920249938
231.25,0.8392403483390808
231.35245901639345,0.8392265796661377
231.45491803278688,0.8392214655876159
231.55737704918033,0.8392202854156494
231.65983606557378,0.839210844039917
231.7622950819672,0.8392124176025391
231.86475409836066,0.8392265796661377
231.96721311475412,0.8392336606979369
232.06967213114754,0.8392269730567932
232.172131147541,0.83921320438385
232.27459016393442,0.8392187118530273
232.37704918032787,0.8392348408699035
232.47950819672133,0.8392218589782714
232.58196721311475,0.839223039150238
232.6844262295082,0.8392120242118835
232.78688524590166,0.8392088770866394
232.88934426229508,0.8391935348510742
232.99180327868854,0.83920179605484
233.09426229508196,0.8392104506492615
233.19672131147541,0.8392053365707397
233.29918032786887,0.8392179250717162
233.4016393442623,0.8392147779464721
233.50409836065575,0.8392147779464721
233.6065573770492,0.8392332673072814
233.70901639344262,0.8392210721969604
233.81147540983608,0.8392151713371276
233.9139344262295,0.8392112374305725
234.01639344262296,0.8391998291015624
234.1188524590164,0.8392057299613952
234.22131147540983,0.8392257928848266
234.3237704918033,0.8392301201820374
234.42622950819674,0.8392273664474487
234.52868852459017,0.8392179250717162
234.63114754098362,0.8392242193222046
234.73360655737704,0.8392253994941711
234.8360655737705,0.8392147779464721
234.93852459016395,0.8392328739166259
235.04098360655738,0.8392368078231811
235.14344262295083,0.8392399549484253
235.24590163934428,0.8392281532287598
235.3483606557377,0.8392269730567932
235.45081967213116,0.8392293334007263
235.55327868852459,0.8392202854156494
235.65573770491804,0.8392033696174621
235.7581967213115,0.8392194986343383
235.86065573770492,0.8392281532287598
235.96311475409837,0.8392194986343383
236.06557377049182,0.839223825931549
236.16803278688525,0.8392261862754822
236.2704918032787,0.8392293334007263
236.37295081967213,0.8392246127128601
236.47540983606558,0.8392265796661377
236.57786885245903,0.8392320871353149
236.68032786885246,0.8392277598381042
236.7827868852459,0.8392171382904052
236.88524590163934,0.8392159581184386
236.9877049180328,0.8392293334007263
237.09016393442624,0.8392482161521911
237.19262295081967,0.8392198920249938
237.29508196721312,0.8392163515090942
237.39754098360658,0.8392336606979369
237.5,0.8392257928848266
237.60245901639345,0.8392214655876159
237.70491803278688,0.8392104506492615
237.80737704918033,0.8392183184623718
237.90983606557378,0.8392261862754822
238.0122950819672,0.8392187118530273
238.11475409836066,0.8392261862754822
238.21721311475412,0.8392159581184386
238.31967213114754,0.8392210721969604
238.422131147541,0.839223039150238
238.52459016393442,0.839222252368927
238.62704918032787,0.8392088770866394
238.72950819672133,0.8392045497894287
238.83196721311475,0.8392194986343383
238.9344262295082,0.8392226457595825
239.03688524590166,0.8392253994941711
239.13934426229508,0.8392179250717162
239.24180327868854,0.839211630821228
239.34426229508196,0.8392143845558167
239.44672131147541,0.8392202854156494
239.54918032786887,0.8392128109931946
239.6516393442623,0.8392092704772949
239.75409836065575,0.8391962885856628
239.8565573770492,0.8392104506492615
239.95901639344262,0.8392336606979369
240.06147540983608,0.839213991165161
240.1639344262295,0.8392088770866394
240.26639344262296,0.8392277598381042
240.3688524590164,0.8392202854156494
240.47131147540983,0.8392214655876159
240.5737704918033,0.8392151713371276
240.67622950819674,0.839211630821228
240.77868852459017,0.8392187118530273
240.88114754098362,0.8392128109931946
240.98360655737704,0.8392084836959839
241.0860655737705,0.8392120242118835
241.18852459016395,0.8392194986343383
241.29098360655738,0.8392281532287598
241.39344262295083,0.8392332673072814
241.49590163934428,0.8392253994941711
241.5983606557377,0.8392065167427063
241.70081967213116,0.8392049431800842
241.80327868852459,0.8391919612884521
241.90573770491804,0.8392053365707397
242.0081967213115,0.839246642589569
242.11065573770492,0.8392316937446593
242.21311475409837,0.8392305135726928
242.31557377049182,0.8392383813858032
242.41803278688525,0.8392364144325256
242.5204918032787,0.8392328739166259
242.62295081967213,0.8392112374305725
242.72540983606558,0.8392281532287598
242.82786885245903,0.8392171382904052
242.93032786885246,0.839211630821228
243.0327868852459,0.8392277598381042
243.13524590163934,0.8392356276512145
243.2377049180328,0.8392147779464721
243.34016393442624,0.8392234325408935
243.44262295081967,0.8392242193222046
243.54508196721312,0.8392053365707397
243.64754098360658,0.8392057299613952
243.75,0.8392124176025391
243.85245901639345,0.8392112374305725
243.95491803278688,0.8392183184623718
244.05737704918033,0.8392391681671142
244.15983606557378,0.8392391681671142
244.2622950819672,0.839223825931549
244.36475409836066,0.8392210721969604
244.46721311475412,0.8392049431800842
244.56967213114754,0.8392124176025391
244.672131147541,0.8392135977745055
244.77459016393442,0.8392218589782714
244.87704918032787,0.8392183184623718
244.97950819672133,0.8392273664474487
245.08196721311475,0.8392313003540038
245.1844262295082,0.8392210721969604
245.28688524590166,0.8392246127128601
245.38934426229508,0.8392454624176025
245.49180327868854,0.8392403483390808
245.59426229508196,0.8392163515090942
245.69672131147541,0.8392305135726928
245.79918032786887,0.8392332673072814
245.9016393442623,0.8392368078231811
246.00409836065575,0.8392419219017029
246.1065573770492,0.8392360210418701
246.20901639344262,0.8392175316810607
246.31147540983608,0.8392316937446593
246.4139344262295,0.8392391681671142
246.51639344262296,0.8392383813858032
246.6188524590164,0.8392281532287598
246.72131147540983,0.8392309069633483
246.8237704918033,0.8392167448997497
246.92622950819674,0.83921320438385
247.02868852459017,0.8392313003540038
247.13114754098362,0.8392277598381042
247.23360655737704,0.8392191052436828
247.3360655737705,0.8392171382904052
247.43852459016395,0.8392092704772949
247.54098360655738,0.8392155647277831
247.64344262295083,0.8392092704772949
247.74590163934428,0.8392033696174621
247.8483606557377,0.83921320438385
247.95081967213116,0.8392242193222046
248.05327868852459,0.8392265796661377
248.15573770491804,0.8392285466194153
248.2581967213115,0.8392250061035156
248.36065573770492,0.8392320871353149
248.46311475409837,0.8392210721969604
248.56557377049182,0.8392155647277831
248.66803278688525,0.8392029762268066
248.7704918032787,0.8392163515090942
248.87295081967213,0.8392151713371276
248.97540983606558,0.8392246127128601
249.07786885245903,0.8392269730567932
249.18032786885246,0.8392065167427063
249.2827868852459,0.8392057299613952
249.38524590163934,0.8392167448997497
249.4877049180328,0.8392265796661377
249.59016393442624,0.839244282245636
249.69262295081967,0.8392194986343383
249.79508196721312,0.8392143845558167
249.89754098360658,0.8392218589782714
250.0,0.8392135977745055
250.10245901639345,0.8392135977745055
250.20491803278688,0.8392316937446593
250.30737704918033,0.8392269730567932
250.40983606557378,0.8392261862754822
250.5122950819672,0.8392191052436828
250.61475409836066,0.8392179250717162
250.71721311475412,0.8392092704772949
250.81967213114754,0.8392261862754822
250.922131147541,0.8392084836959839
251.02459016393442,0.8392183184623718
251.12704918032787,0.8392328739166259
251.22950819672133,0.8392273664474487
251.33196721311475,0.8392065167427063
251.4344262295082,0.8392171382904052
251.53688524590166,0.8392320871353149
251.63934426229508,0.8392198920249938
251.74180327868854,0.8392253994941711
251.84426229508196,0.8392253994941711
251.94672131147541,0.8392053365707397
252.04918032786887,0.8392120242118835
252.1516393442623,0.8392155647277831
252.25409836065575,0.8392191052436828
252.3565573770492,0.8392135977745055
252.45901639344262,0.8392167448997497
252.56147540983608,0.8392187118530273
252.6639344262295,0.8392218589782714
252.76639344262296,0.8392151713371276
252.8688524590164,0.8392041563987731
252.97131147540983,0.8392163515090942
253.0737704918033,0.8392104506492615
253.17622950819674,0.8392191052436828
253.27868852459017,0.8392324805259704
253.38114754098362,0.8392269730567932
253.48360655737704,0.8392293334007263
253.5860655737705,0.8392210721969604
253.68852459016395,0.8392253994941711
253.79098360655738,0.839211630821228
253.89344262295083,0.8392096638679504
253.99590163934428,0.8392092704772949
254.0983606557377,0.839223825931549
254.20081967213116,0.8392297267913817
254.30327868852459,0.8392214655876159
254.40573770491804,0.8392210721969604
254.5081967213115,0.8392080903053283
254.61065573770492,0.8392104506492615
254.71311475409837,0.8392096638679504
254.81557377049182,0.8392202854156494
254.91803278688525,0.8392135977745055
255.0204918032787,0.8392226457595825
255.12295081967213,0.8392250061035156
